sensor_1,sensor_2,label
-0.917824054456314,0.0138361739364603,1.0
-0.1838386395900461,-0.5504418927788652,1.0
0.1045336631311997,0.1383846206681447,0.0
0.7751356441974455,-1.059162436664139,1.0
0.362005793103647,0.0344826112057981,0.0
1.7796475974474315,0.2942025970373091,1.0
-0.2388608857982911,1.4119996221466515,0.0
-0.1119743796132314,-1.2771744536732823,1.0
0.4452803984585118,0.802509231815594,0.0
0.6470140126388088,-1.23669264055149,1.0
0.3571768807507227,-1.5568993749597444,1.0
1.415045815609808,-0.4651622614526078,1.0
-0.9515696472894536,1.6263154185299007,0.0
0.2662432030254483,-1.2764471666564934,1.0
0.1097074956467442,-1.6352696386735934,1.0
-1.2202671776170502,0.9929772746558028,0.0
0.4596529111341266,-1.2578845746315626,1.0
-1.0794397173289698,1.0681859139898096,0.0
0.8056258508596914,-1.5121479126496695,1.0
-0.7849863888254095,0.3918331971968862,1.0
0.1168198343650082,-1.966594163632264,1.0
0.58333632211952,0.411222422878971,0.0
-1.1334492927724165,0.8240319945013285,0.0
-1.104125856125647,0.7745752768522878,0.0
-0.0647410566383108,1.1034953995628722,0.0
1.7730111708154064,1.1903469821855917,1.0
0.607642984542762,-1.6780519924798376,1.0
-0.6516410013611585,1.617910617106591,0.0
0.5200737775857568,0.6145178997840932,0.0
0.3571031312732611,0.2388984421497188,0.0
0.4099319601642412,-2.051169692762409,1.0
-0.2431596753563663,-0.8847536951560054,1.0
-0.5328802639510254,1.5843230430097663,0.0
0.545356340940071,-1.3281299574015484,1.0
-0.2929727950362871,-1.1071171546146032,1.0
-1.2400284012113951,1.0671282917019682,0.0
-1.560145622156906,0.795459681399283,0.0
0.0172432027720405,0.2242921977869543,0.0
-0.0100531521447887,0.9089414273834544,0.0
-0.605311894093806,0.6085878236231923,1.0
1.4088147281291263,-0.9953204065278666,1.0
1.151658231673796,-1.4468597602977515,1.0
-0.3274719961865528,-0.0647881052292584,1.0
1.5188591639139204,-0.2637713589054156,1.0
0.5560576925019721,-1.347702817379452,1.0
0.3270968568473559,-1.4338029645998065,1.0
-0.0424409696817489,1.1389862042162235,0.0
0.5120128402486097,0.4009367509404877,0.0
0.7282613479845772,0.3147996107856357,0.0
0.3184171825862871,0.7520479785889221,0.0
0.3424904772740867,0.9595049405533776,0.0
1.789287686522311,-0.2052928009828987,1.0
-0.5989383850493951,-0.4593147232029341,1.0
-0.0532246929579538,1.6019920030132104,0.0
1.5968417874557896,-0.7962891118554517,1.0
-0.1679650674861427,-1.0288578422593886,1.0
0.45260906204094,0.6681983240700949,0.0
-0.4819534885843418,-1.1577066441420605,1.0
-0.4821756953181272,0.7282893754386288,0.0
-0.2637151312760364,-0.4205746982480726,1.0
1.8794608351103976,0.5777500742849513,1.0
-0.5882924479011472,0.7584415051509041,1.0
1.6814682324227048,0.5496294578029757,1.0
0.5322571250560659,-0.1123176649945383,0.0
0.4385567277405394,0.6020282628756435,0.0
-0.7318717715492203,0.9791804455735812,0.0
0.0240365151188601,-0.8738513093704292,1.0
-0.9596911856742036,1.5377815909864816,0.0
-0.3979653181828849,-0.1725562592320288,1.0
0.3486802947290632,-1.2596435671908788,1.0
1.2533781249897042,-0.7803602819729543,1.0
-0.7309936787473268,1.365778457886854,0.0
-0.6971598405393241,-0.5326242070419857,1.0
-0.5080321137197304,0.7646981096219377,0.0
0.128582682702766,-1.7005542622067285,1.0
1.101241621463395,-0.9600774087466069,1.0
-1.509393960920654,0.2454072385275347,0.0
-0.9521482180369504,0.9018696507261458,0.0
1.9681505709463292,-0.4176386522836105,1.0
-0.7966311490543245,1.015470844065265,0.0
-0.3443219008180514,0.2048656424166809,1.0
-1.2546634972611237,1.611632324738754,0.0
-2.0676449462585125,0.569129696055538,0.0
-1.8558606734955112,0.0825648918296994,0.0
0.8463286696962206,-1.4986497454884096,1.0
1.0535605639612002,-1.8726352214548665,1.0
1.5059790247952394,-0.4924853055273904,1.0
0.3688263580150775,-2.0811863016689225,1.0
0.6155496246073455,-0.5773694230628312,0.0
-0.879543159935175,0.7064042463512485,0.0
-1.2205801384578607,0.8132125809568939,0.0
-1.4889811553379182,0.6279664897898636,0.0
-0.3496516057741727,1.2266426955957248,0.0
-1.0275079604313535,0.8217575926443861,0.0
1.3833217479058904,-1.484474183912674,1.0
0.0264700534167058,-0.5593241476247472,1.0
-1.061419155106345,1.3730873474638523,0.0
-0.0020507508992931,0.568412962298326,0.0
-1.2435521629018675,0.7645350666066113,0.0
-0.5099237212628116,0.2479320704131325,1.0
1.055496722181208,-0.9152411593041236,1.0
-0.8145697465488655,1.7261211183290868,0.0
1.2332861964899566,-1.2456388109981222,1.0
0.1775808617189841,-0.277907169978234,1.0
0.3657992128689437,0.8166065505267713,0.0
-1.8586560764251543,-0.3754271422919591,0.0
0.1444203273235821,-1.986975940709505,1.0
0.1039790561555571,-1.5999623296754737,1.0
-0.3680254231335346,-0.5714207937755127,1.0
1.309412760426345,-0.3238182969795046,1.0
-0.6989062759710605,-0.3465420285739796,1.0
0.2790000335224032,0.2574827239739946,0.0
-0.8735976438615253,1.813436440543224,0.0
-1.1827843915244798,0.6091826187337651,0.0
0.4062342252831655,0.8228423531506929,0.0
0.9141368510322282,-1.4565474122059012,1.0
0.2154669702326244,1.494591821068003,0.0
-0.5776509393177232,-0.6547727785466968,1.0
-0.2521024831185449,-0.6711602990636915,1.0
0.5272618449374232,0.1412692891039359,0.0
1.5687258814619889,-1.0403547996552276,1.0
-0.1335560621637531,-0.8105457552028156,1.0
0.3685291532146751,-1.3761499152422445,1.0
-0.7117546859071593,1.546941411003829,0.0
-1.34243025681976,1.2230161621848308,0.0
1.018138997944282,-1.676998992371612,1.0
-0.7684983206337955,-0.6363448322180131,1.0
1.184708879483593,-1.5429669341247974,1.0
-0.6631507613760897,-0.6721652265878585,1.0
-1.2551131157366011,1.824205461386683,0.0
-1.033824472317383,0.7852337384733249,0.0
-0.4071364658770371,1.6970685660281626,0.0
0.779879181225961,-0.9941974689597552,1.0
-0.5627155166668681,1.3500699000365686,0.0
-1.8243662825741227,-0.2296698430402921,0.0
0.0515483742338645,-1.5864228477082392,1.0
0.1987842504455339,-1.9826225685568744,1.0
1.2818281358921448,0.0582573776418185,1.0
-1.4758678010741486,0.0948663245100465,0.0
-0.288146216505444,1.4642656573889967,0.0
-1.40855391720178,0.5363791323057414,0.0
0.3451494497258249,0.8201877682622153,0.0
0.9353493031041388,-1.406263229674474,1.0
-0.4445930002990856,-1.3186195096226936,1.0
-0.12948126361554,-0.8336353167926959,1.0
0.5238833245355522,0.2369150360649244,0.0
0.4544662673034204,-1.7485866945471145,1.0
-1.0024457671261395,1.2656297830018746,0.0
-1.2397637830600143,0.8087139305370361,0.0
1.4569660327852345,0.439423443553869,1.0
1.2448804665541782,-0.5853247514851283,1.0
-2.023296706566786,-0.0279295556456306,0.0
1.0728453332161596,-0.8808056987186118,1.0
-0.2129301381457796,-1.782665561810816,1.0
-1.709614212005346,-0.699746739060853,0.0
-0.5223363082759,-0.5242657618270761,1.0
1.4838796670903758,0.5621849044172634,1.0
1.5689207609259543,-0.9547729564311416,1.0
-0.3837765787888885,0.6273409625297321,0.0
0.6651404632750716,0.2379418627550915,0.0
-1.4348540145108364,1.0682564026960146,0.0
1.498046090320468,-0.7459378471248803,1.0
-1.6869611433179796,-0.8114454060405901,0.0
0.2203931771879382,0.5697371440118176,0.0
0.2638269903661083,-0.8439589144413818,1.0
0.1054374033191577,0.8226914379438649,0.0
-1.008660561433531,1.2513595338047454,0.0
1.842589822469161,0.1814367137047005,1.0
1.6922238072828792,-0.5797512195758916,1.0
-1.634879044881452,-0.473398384337818,0.0
1.3869034411069892,-0.462150436194173,1.0
1.6466583993841553,0.0151090909926491,1.0
-0.0253608344236852,0.3708209987702336,0.0
0.1119323433944429,-1.3809720857801917,1.0
0.6370896862529761,-1.4131481462874949,1.0
-1.246571114195535,0.8649839800228504,0.0
-0.4000212023483824,0.8038023244790107,0.0
0.6477851138025189,-1.1481687650577308,1.0
-1.4925845059176324,1.2550436535335137,0.0
1.3946635991862837,0.1232217798263303,1.0
-1.4909367244652938,1.2572868314313577,0.0
-0.2767230010608846,0.8739411596140815,0.0
-1.0047309366665127,1.4265598288730226,0.0
0.2136626165774752,-1.7963944286372435,1.0
0.7662707074950365,-1.4627946510923204,1.0
-1.5381134787008577,-0.035746940721144,0.0
1.418583217467632,-0.92041440954931,1.0
0.3104414870443061,-0.4149425153131468,0.0
-1.492605323751944,0.3001345683243266,0.0
-1.3819922698902858,-0.2227354046810636,0.0
0.1494986549648919,-1.6002690294919937,1.0
-1.6104681596864443,-0.0113288824404676,0.0
0.3627903254658315,-0.9601730449789444,1.0
0.7484381012444357,-0.9060616356848068,1.0
0.0233126788633151,0.8742622671003363,0.0
-0.379397265854953,-0.9362655061400746,1.0
-1.2106029715135307,0.8535733310343621,0.0
-0.2120337192407384,0.4907674915181791,1.0
-0.9222891817675654,1.436379313722416,0.0
0.2884257596495957,-1.0889233940701195,1.0
-1.6471039062697437,-0.9006699386373307,0.0
1.4235568810100634,0.1272914814968425,1.0
-0.4429687774350792,1.795718420780177,0.0
-0.7225112023510032,1.9916818280240984,0.0
-0.7833801794163049,0.9648464655090248,1.0
1.0387154870542394,-2.379494552308433,1.0
-0.6269736475466852,1.5298414626245056,0.0
1.7417877498040195,-0.5632410098245063,1.0
0.3948589721665065,0.2546002248131567,0.0
-0.0993499374842704,1.929959522872125,0.0
0.3862760525352988,0.8750000999600759,0.0
-0.6281248287172464,0.9690248551097648,0.0
-1.57252255722233,0.5806811971880256,0.0
-1.2580411834028808,1.4573724508994508,0.0
-1.5087624885721451,0.377095620299072,0.0
1.0274001081708557,-0.731927037139432,1.0
0.98568655616844,-1.6406009712955665,1.0
-0.3348488051668568,-0.1036202100042773,1.0
1.2962689616890988,-0.3070030112950742,1.0
0.4818624561235759,-2.186582153769938,1.0
0.4151175676098042,0.1641621462474046,0.0
0.9606790745317976,-0.8342792897129159,1.0
1.4242204037596784,0.2151645976178973,1.0
-1.6100664301210472,0.8531149360965878,0.0
-1.4780100413069546,1.3361614157456176,0.0
0.5023265919961383,-0.2859517472150704,0.0
-0.7484560616899137,0.2681656416354099,1.0
-0.1858463991906997,-0.7474002305391502,1.0
-0.0734572900333805,1.965361931906172,0.0
-0.2032197972190146,-0.2735769595509019,1.0
0.0033882264367039,0.7321368491725239,0.0
-0.542970476655976,1.6832915797407857,0.0
0.0771430921661888,0.0330028877034664,0.0
-0.9116643365933768,1.5669091692633252,0.0
0.4766227357755003,-2.009423039138563,1.0
-0.3348032689198175,1.4060408798672537,0.0
-0.2649528898074495,-1.0641769111125936,1.0
0.7939266986683479,-0.17024407531068,0.0
-1.6704109240667748,0.9721995430800248,0.0
0.522794037807062,-1.3526084103836549,1.0
0.8830831549620994,-1.306916160097048,1.0
0.2805906795371938,1.1573010645562969,0.0
0.1774824877531685,-1.7242898490439509,1.0
-0.256145462932936,1.514997191734212,0.0
-0.7189714670929294,0.7280596780156173,0.0
-1.8665614148170235,0.5477918536505348,0.0
0.4853937716600336,0.4896960203146929,0.0
-1.3087461345369809,1.4196060536454471,0.0
-0.8090641060405849,0.5601000045747146,1.0
0.2269770031193691,0.5471210064480614,0.0
-1.4651557197577365,1.4956964489098807,0.0
-1.5035351074750696,0.0947462095648219,0.0
1.5287836795069143,-0.1397730435581483,1.0
-0.3793296202706335,-0.3141264529854247,1.0
-0.0501097190282381,0.7329399824951959,0.0
-0.5842371414957714,1.4264870226357074,0.0
0.2565939792310281,0.4495508759793749,0.0
0.912392035822472,-1.3529689827016331,1.0
-0.229394802097833,1.464155104496908,0.0
-1.2054622170224885,0.3973835050734244,0.0
0.0168726969134124,-0.9942877848653706,1.0
-0.3592040400168637,-0.7868205158205601,1.0
-1.6849071252458796,0.7185046338573466,0.0
-0.0991998841819077,1.2970915472167377,0.0
-0.4643751570184146,0.7438952763142889,0.0
0.2856363312762562,0.0375353958132487,0.0
-1.357393319621531,0.4436680109302332,0.0
-0.1618109249925305,-1.0833941816459218,1.0
0.0868519195537844,1.4745199350717828,0.0
