sensor_1,sensor_2,label
1.1152961988776993,-1.4420966267955169,1.0
-1.0927334675405522,1.1199236897429528,0.0
0.7158294609321264,-0.957804763536001,1.0
-0.4544675958735206,1.6164690606941652,0.0
0.3375262689461116,-1.4716416024329464,1.0
1.64312058080865,0.2743312231004925,1.0
-0.5789704393295619,-0.0862879294681479,1.0
-0.3833417771966129,-1.656031408793334,1.0
-0.2388608857982911,1.4119996221466515,0.0
1.4381872416114874,-1.3428634536733328,1.0
1.164411084283879,-0.9829758119866,1.0
-0.3926905227305917,0.1469499599752334,1.0
0.8989443099126776,-1.7838243846186206,1.0
-0.0797079555098283,1.564257613624409,0.0
-0.1097834943769598,1.6975938139869702,0.0
1.8410511151737383,0.875841100326438,1.0
-0.6128798825075692,1.816002631023184,0.0
-0.4491689763479193,-0.390999459059789,1.0
0.2637645032824429,1.4047886563567902,0.0
1.6154023699236653,-0.1986813374150074,1.0
-1.4780100413069546,1.3361614157456176,0.0
-0.6233065042086503,0.4662825242111942,1.0
0.0210964887464531,-1.3704498386937405,1.0
-1.2106029715135307,0.8535733310343621,0.0
-0.109610084894821,-0.8477186660848993,1.0
0.4023906614061019,1.5164753844272636,0.0
0.2046912659012487,0.1326757359430169,0.0
0.98568655616844,-1.6406009712955665,1.0
-1.607820879775533,0.3426094538559388,0.0
1.1026383041243528,-1.0709619870138465,1.0
1.367116595331877,-1.139740018838591,1.0
1.2994048413840185,-1.6005907043884355,1.0
-1.6365315511284957,-0.5358431986430526,0.0
-0.8358020013697867,0.9555785672113616,0.0
-1.812043183388261,1.0985863342762754,0.0
0.2622777802639116,0.1474187406116749,0.0
0.5491130698059997,0.1757749945880386,0.0
1.6814682324227048,0.5496294578029757,1.0
-0.1309428632951159,-0.112207514456512,1.0
1.2818281358921448,0.0582573776418185,1.0
1.7597594851279847,-0.8770240079987986,1.0
-0.5145820250311745,1.5346024629118395,0.0
-1.2054622170224885,0.3973835050734244,0.0
0.3622977889275888,0.4790962635537835,0.0
-0.8260634609036075,0.1706637621587342,1.0
-0.0862933964886244,-0.820051019028462,1.0
0.9656954403615235,-0.3053323225886163,1.0
-1.2380257557470604,0.5137612479589752,0.0
1.7262830091184946,-0.4271068952723485,1.0
-1.7955829773872114,0.2793477893362832,0.0
-1.7496830891561246,-0.6616735056173856,0.0
-1.1766124912127902,1.5095168362081584,0.0
-1.560145622156906,0.795459681399283,0.0
-1.5635683930930726,1.059156598273431,0.0
-1.7731131187245546,-0.1097770467415554,0.0
0.3451494497258249,0.8201877682622153,0.0
1.707602278271436,-0.3418262096463048,1.0
-0.7018143819051503,1.6623709946535934,0.0
2.148589244958329,-0.3009265325956108,1.0
-1.966845318675605,0.2805570662661898,0.0
-1.2202671776170502,0.9929772746558028,0.0
-0.1192375070862069,1.2533177368021355,0.0
-1.6535003244643436,0.2894052431824996,0.0
0.6449787553496985,-0.1719154132332689,0.0
0.4531543172651455,0.4979478983555606,0.0
0.6470140126388088,-1.23669264055149,1.0
-1.4401915193439594,0.7430516914771268,0.0
-0.1107514635159946,-0.9896451933506968,1.0
1.4587046864859408,-0.4235037718377276,1.0
-0.1008620183928284,-0.6867159299651617,1.0
1.4885456648695023,-1.376281646608039,1.0
